timeinterval,activity,accelX,accelY,accelZ,rotRateX,rotRateY,rotRateZ,gravityX,gravityY,gravityZ,attitudePitch,attitudeRoll,attitudeYaw,
0,0,0.03495032,-0.009211898,0.058079839,0.799821854,-0.165447861,0.320792228,0.042777952,0.265468061,-0.963170171,-0.268689363,0.044384532,0.132486945,
0,0,0.032665357,-0.013384759,0.036363482,0.645552337,-0.231503367,0.335836083,0.03862372,0.249606252,-0.967576861,-0.252273622,0.039896804,0.138230655,
0,0,0.032665357,-0.013384759,0.036363482,0.645552337,-0.231503367,0.335836083,0.03862372,0.249606252,-0.967576861,-0.252273622,0.039896804,0.138230655,
0,0,0.018800464,0.067887932,0.028907776,0.787496448,-0.252545387,0.239242211,0.035200398,0.238218799,-0.970573425,-0.240531432,0.036251743,0.143755917,
1,0,0.018800464,0.067887932,0.028907776,0.787496448,-0.252545387,0.239242211,0.035200398,0.238218799,-0.970573425,-0.240531432,0.036251743,0.143755917,
1,0,0.021256089,0.10003677,0.043865263,1.091453314,-0.220726982,0.286024362,0.032164928,0.222610414,-0.974376738,-0.224491262,0.03299879,0.148263118,
1,0,0.021256089,0.10003677,0.043865263,1.091453314,-0.220726982,0.286024362,0.032164928,0.222610414,-0.974376738,-0.224491262,0.03299879,0.148263118,
1,0,0.008132808,0.06221132,0.041756034,1.366550088,-0.25302282,0.414407581,0.030853391,0.200636625,-0.97917974,-0.20200772,0.031499003,0.154999128,
1,0,0.008132808,0.06221132,0.041756034,1.366550088,-0.25302282,0.414407581,0.030853391,0.200636625,-0.97917974,-0.20200772,0.031499003,0.154999128,
1,0,-0.029727098,0.097981483,0.040339828,1.6962744,-0.395942569,0.491494864,0.02710258,0.170786873,-0.984935164,-0.171628219,0.027510178,0.163377893,
1,0,-0.029727098,0.097981483,0.040339828,1.6962744,-0.395942569,0.491494864,0.02710258,0.170786873,-0.984935164,-0.171628219,0.027510178,0.163377893,
1,0,-0.059055254,0.042396069,0.054335117,1.692266583,-0.424527109,0.506878078,0.020450506,0.13648276,-0.990431368,-0.13691007,0.020645148,0.172833607,
