gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.95488435,-0.269925624,-0.123837493,-0.023081839,-0.010805547,0.038021863,-0.092600077,0.004627146,0.027472798,0.273315786,-1.441827684,0.240499125
-0.95488435,-0.269925624,-0.123837493,-0.023081839,-0.010805547,0.038021863,-0.092600077,0.004627146,0.027472798,0.273315786,-1.441827684,0.240499125
-0.95488435,-0.269925624,-0.123837493,-0.023081839,-0.010805547,0.038021863,-0.092600077,0.004627146,0.027472798,0.273315786,-1.441827684,0.240499125
-0.954969466,-0.268874973,-0.125457451,0.017285883,0.009429634,0.033065736,-0.128621861,-0.011811906,-0.019738445,0.272224791,-1.440171131,0.235097512
-0.954969466,-0.268874973,-0.125457451,0.017285883,0.009429634,0.033065736,-0.128621861,-0.011811906,-0.019738445,0.272224791,-1.440171131,0.235097512
-0.954969466,-0.268874973,-0.125457451,0.017285883,0.009429634,0.033065736,-0.128621861,-0.011811906,-0.019738445,0.272224791,-1.440171131,0.235097512
-0.954969466,-0.268874973,-0.125457451,0.017285883,0.009429634,0.033065736,-0.128621861,-0.011811906,-0.019738445,0.272224791,-1.440171131,0.235097512
-0.954969466,-0.268874973,-0.125457451,0.017285883,0.009429634,0.033065736,-0.128621861,-0.011811906,-0.019738445,0.272224791,-1.440171131,0.235097512
-0.954969466,-0.268874973,-0.125457451,0.017285883,0.009429634,0.033065736,-0.128621861,-0.011811906,-0.019738445,0.272224791,-1.440171131,0.235097512
-0.954969466,-0.268874973,-0.125457451,0.017285883,0.009429634,0.033065736,-0.128621861,-0.011811906,-0.019738445,0.272224791,-1.440171131,0.235097512
-0.954969466,-0.268874973,-0.125457451,0.017285883,0.009429634,0.033065736,-0.128621861,-0.011811906,-0.019738445,0.272224791,-1.440171131,0.235097512
-0.954969466,-0.268874973,-0.125457451,0.017285883,0.009429634,0.033065736,-0.128621861,-0.011811906,-0.019738445,0.272224791,-1.440171131,0.235097512
-0.954969466,-0.268874973,-0.125457451,0.017285883,0.009429634,0.033065736,-0.128621861,-0.011811906,-0.019738445,0.272224791,-1.440171131,0.235097512
-0.954957545,-0.268570781,-0.126197204,0.000488639,-0.00886485,0.030266166,-0.129109666,-0.0290654,0.013520816,0.27190899,-1.439408088,0.230184679
-0.954957545,-0.268570781,-0.126197204,0.000488639,-0.00886485,0.030266166,-0.129109666,-0.0290654,0.013520816,0.27190899,-1.439408088,0.230184679
-0.954957545,-0.268570781,-0.126197204,0.000488639,-0.00886485,0.030266166,-0.129109666,-0.0290654,0.013520816,0.27190899,-1.439408088,0.230184679
-0.954957545,-0.268570781,-0.126197204,0.000488639,-0.00886485,0.030266166,-0.129109666,-0.0290654,0.013520816,0.27190899,-1.439408088,0.230184679
-0.954957545,-0.268570781,-0.126197204,0.000488639,-0.00886485,0.030266166,-0.129109666,-0.0290654,0.013520816,0.27190899,-1.439408088,0.230184679
-0.955319047,-0.267114818,-0.126550689,0.001353443,0.023614734,0.038035512,-0.123462938,-0.03544309,0.013867931,0.270397814,-1.439093585,0.22432715
-0.955319047,-0.267114818,-0.126550689,0.001353443,0.023614734,0.038035512,-0.123462938,-0.03544309,0.013867931,0.270397814,-1.439093585,0.22432715
-0.955319047,-0.267114818,-0.126550689,0.001353443,0.023614734,0.038035512,-0.123462938,-0.03544309,0.013867931,0.270397814,-1.439093585,0.22432715
-0.955383778,-0.267117321,-0.126055777,-0.011994243,0.047298878,0.046360195,0.069487445,0.003524791,-0.010426329,0.270400414,-1.439611532,0.223274625
-0.955383778,-0.267117321,-0.126055777,-0.011994243,0.047298878,0.046360195,0.069487445,0.003524791,-0.010426329,0.270400414,-1.439611532,0.223274625
-0.955383778,-0.267117321,-0.126055777,-0.011994243,0.047298878,0.046360195,0.069487445,0.003524791,-0.010426329,0.270400414,-1.439611532,0.223274625
-0.960571289,-0.261655986,-0.094015144,-0.015138388,0.009336233,0.015067637,0.101823807,0.03676996,-0.015268542,0.264737568,-1.473232868,0.236232152
-0.960571289,-0.261655986,-0.094015144,-0.015138388,0.009336233,0.015067637,0.101823807,0.03676996,-0.015268542,0.264737568,-1.473232868,0.236232152
-0.960571289,-0.261655986,-0.094015144,-0.015138388,0.009336233,0.015067637,0.101823807,0.03676996,-0.015268542,0.264737568,-1.473232868,0.236232152
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.964876652,-0.246513411,-0.090797365,0.008361816,-0.024300158,-0.013509631,0.103642225,0.042035479,-0.032715656,0.249080982,-1.476970072,0.24163928
-0.965915859,-0.244158804,-0.085981809,0.014054239,-0.022275656,-0.036558747,0.108693719,0.030763566,-0.021485586,0.246652146,-1.482014494,0.247057168
-0.965915859,-0.244158804,-0.085981809,0.014054239,-0.022275656,-0.036558747,0.108693719,0.030763566,-0.021485586,0.246652146,-1.482014494,0.247057168
-0.965915859,-0.244158804,-0.085981809,0.014054239,-0.022275656,-0.036558747,0.108693719,0.030763566,-0.021485586,0.246652146,-1.482014494,0.247057168
-0.965915859,-0.244158804,-0.085981809,0.014054239,-0.022275656,-0.036558747,0.108693719,0.030763566,-0.021485586,0.246652146,-1.482014494,0.247057168
-0.965915859,-0.244158804,-0.085981809,0.014054239,-0.022275656,-0.036558747,0.108693719,0.030763566,-0.021485586,0.246652146,-1.482014494,0.247057168
-0.965915859,-0.244158804,-0.085981809,0.014054239,-0.022275656,-0.036558747,0.108693719,0.030763566,-0.021485586,0.246652146,-1.482014494,0.247057168
-0.965915859,-0.244158804,-0.085981809,0.014054239,-0.022275656,-0.036558747,0.108693719,0.030763566,-0.021485586,0.246652146,-1.482014494,0.247057168
-0.965915859,-0.244158804,-0.085981809,0.014054239,-0.022275656,-0.036558747,0.108693719,0.030763566,-0.021485586,0.246652146,-1.482014494,0.247057168
-0.965915859,-0.244158804,-0.085981809,0.014054239,-0.022275656,-0.036558747,0.108693719,0.030763566,-0.021485586,0.246652146,-1.482014494,0.247057168
-0.956824005,-0.267967403,-0.112610936,0.007496059,-0.024757832,-5.78E-05,-0.01209178,0.015476451,-0.019436922,0.271282668,-1.453642833,0.240461227
-0.956824005,-0.267967403,-0.112610936,0.007496059,-0.024757832,-5.78E-05,-0.01209178,0.015476451,-0.019436922,0.271282668,-1.453642833,0.240461227
-0.956824005,-0.267967403,-0.112610936,0.007496059,-0.024757832,-5.78E-05,-0.01209178,0.015476451,-0.019436922,0.271282668,-1.453642833,0.240461227
-0.956824005,-0.267967403,-0.112610936,0.007496059,-0.024757832,-5.78E-05,-0.01209178,0.015476451,-0.019436922,0.271282668,-1.453642833,0.240461227
-0.956824005,-0.267967403,-0.112610936,0.007496059,-0.024757832,-5.78E-05,-0.01209178,0.015476451,-0.019436922,0.271282668,-1.453642833,0.240461227
-0.956824005,-0.267967403,-0.112610936,0.007496059,-0.024757832,-5.78E-05,-0.01209178,0.015476451,-0.019436922,0.271282668,-1.453642833,0.240461227
-0.956824005,-0.267967403,-0.112610936,0.007496059,-0.024757832,-5.78E-05,-0.01209178,0.015476451,-0.019436922,0.271282668,-1.453642833,0.240461227
-0.956824005,-0.267967403,-0.112610936,0.007496059,-0.024757832,-5.78E-05,-0.01209178,0.015476451,-0.019436922,0.271282668,-1.453642833,0.240461227
-0.956824005,-0.267967403,-0.112610936,0.007496059,-0.024757832,-5.78E-05,-0.01209178,0.015476451,-0.019436922,0.271282668,-1.453642833,0.240461227
-0.956824005,-0.267967403,-0.112610936,0.007496059,-0.024757832,-5.78E-05,-0.01209178,0.015476451,-0.019436922,0.271282668,-1.453642833,0.240461227
-0.956710219,-0.268284827,-0.112821713,-0.000994623,-0.014857858,0.007538021,-0.007841282,0.017910909,0.003671699,0.271612134,-1.453411731,0.240018437
-0.956710219,-0.268284827,-0.112821713,-0.000994623,-0.014857858,0.007538021,-0.007841282,0.017910909,0.003671699,0.271612134,-1.453411731,0.240018437
-0.956710219,-0.268284827,-0.112821713,-0.000994623,-0.014857858,0.007538021,-0.007841282,0.017910909,0.003671699,0.271612134,-1.453411731,0.240018437
-0.956710219,-0.268284827,-0.112821713,-0.000994623,-0.014857858,0.007538021,-0.007841282,0.017910909,0.003671699,0.271612134,-1.453411731,0.240018437
-0.956710219,-0.268284827,-0.112821713,-0.000994623,-0.014857858,0.007538021,-0.007841282,0.017910909,0.003671699,0.271612134,-1.453411731,0.240018437
-0.956710219,-0.268284827,-0.112821713,-0.000994623,-0.014857858,0.007538021,-0.007841282,0.017910909,0.003671699,0.271612134,-1.453411731,0.240018437
-0.956710219,-0.268284827,-0.112821713,-0.000994623,-0.014857858,0.007538021,-0.007841282,0.017910909,0.003671699,0.271612134,-1.453411731,0.240018437
-0.956710219,-0.268284827,-0.112821713,-0.000994623,-0.014857858,0.007538021,-0.007841282,0.017910909,0.003671699,0.271612134,-1.453411731,0.240018437
