gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.92780453,-0.306096584,-0.213267967,-0.002187967,0.026967615,-0.018620133,0.254879594,0.244347557,0.021571232,0.311090096,-1.344858033,0.248426335
-0.92780453,-0.306096584,-0.213267967,-0.002187967,0.026967615,-0.018620133,0.254879594,0.244347557,0.021571232,0.311090096,-1.344858033,0.248426335
-0.92780453,-0.306096584,-0.213267967,-0.002187967,0.026967615,-0.018620133,0.254879594,0.244347557,0.021571232,0.311090096,-1.344858033,0.248426335
-0.92780453,-0.306096584,-0.213267967,-0.002187967,0.026967615,-0.018620133,0.254879594,0.244347557,0.021571232,0.311090096,-1.344858033,0.248426335
-0.92780453,-0.306096584,-0.213267967,-0.002187967,0.026967615,-0.018620133,0.254879594,0.244347557,0.021571232,0.311090096,-1.344858033,0.248426335
-0.92780453,-0.306096584,-0.213267967,-0.002187967,0.026967615,-0.018620133,0.254879594,0.244347557,0.021571232,0.311090096,-1.344858033,0.248426335
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926766515,-0.304079503,-0.220542923,0.021401703,-0.033765316,0.001670539,-0.216648772,0.198498666,0.131723881,0.308972031,-1.337171374,0.252373198
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
