gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.054152425,-0.169848233,-0.983981252,-0.001526911,-0.00922896,0.019381642,0.014715467,0.015805619,0.01040939,0.170675663,-0.054978542,0.005198682
-0.054152425,-0.169848233,-0.983981252,-0.001526911,-0.00922896,0.019381642,0.014715467,0.015805619,0.01040939,0.170675663,-0.054978542,0.005198682
-0.054152425,-0.169848233,-0.983981252,-0.001526911,-0.00922896,0.019381642,0.014715467,0.015805619,0.01040939,0.170675663,-0.054978542,0.005198682
-0.054152425,-0.169848233,-0.983981252,-0.001526911,-0.00922896,0.019381642,0.014715467,0.015805619,0.01040939,0.170675663,-0.054978542,0.005198682
-0.054152425,-0.169848233,-0.983981252,-0.001526911,-0.00922896,0.019381642,0.014715467,0.015805619,0.01040939,0.170675663,-0.054978542,0.005198682
-0.054152425,-0.169848233,-0.983981252,-0.001526911,-0.00922896,0.019381642,0.014715467,0.015805619,0.01040939,0.170675663,-0.054978542,0.005198682
-0.054152425,-0.169848233,-0.983981252,-0.001526911,-0.00922896,0.019381642,0.014715467,0.015805619,0.01040939,0.170675663,-0.054978542,0.005198682
-0.054152425,-0.169848233,-0.983981252,-0.001526911,-0.00922896,0.019381642,0.014715467,0.015805619,0.01040939,0.170675663,-0.054978542,0.005198682
-0.054152425,-0.169848233,-0.983981252,-0.001526911,-0.00922896,0.019381642,0.014715467,0.015805619,0.01040939,0.170675663,-0.054978542,0.005198682
-0.054152425,-0.169848233,-0.983981252,-0.001526911,-0.00922896,0.019381642,0.014715467,0.015805619,0.01040939,0.170675663,-0.054978542,0.005198682
-0.053996734,-0.169977814,-0.983967423,0.000499401,0.005503282,0.018986344,0.00019538,0.007148216,0.013281875,0.170807152,-0.054821561,0.005412535
-0.053996734,-0.169977814,-0.983967423,0.000499401,0.005503282,0.018986344,0.00019538,0.007148216,0.013281875,0.170807152,-0.054821561,0.005412535
-0.053996734,-0.169977814,-0.983967423,0.000499401,0.005503282,0.018986344,0.00019538,0.007148216,0.013281875,0.170807152,-0.054821561,0.005412535
-0.053996734,-0.169977814,-0.983967423,0.000499401,0.005503282,0.018986344,0.00019538,0.007148216,0.013281875,0.170807152,-0.054821561,0.005412535
-0.053996734,-0.169977814,-0.983967423,0.000499401,0.005503282,0.018986344,0.00019538,0.007148216,0.013281875,0.170807152,-0.054821561,0.005412535
-0.053996734,-0.169977814,-0.983967423,0.000499401,0.005503282,0.018986344,0.00019538,0.007148216,0.013281875,0.170807152,-0.054821561,0.005412535
-0.053996734,-0.169977814,-0.983967423,0.000499401,0.005503282,0.018986344,0.00019538,0.007148216,0.013281875,0.170807152,-0.054821561,0.005412535
-0.053996734,-0.169977814,-0.983967423,0.000499401,0.005503282,0.018986344,0.00019538,0.007148216,0.013281875,0.170807152,-0.054821561,0.005412535
-0.053851925,-0.16966787,-0.984028876,0.003970925,-0.01600112,0.018651068,-0.032680504,0.009050959,0.012522769,0.17049264,-0.054671424,0.005664958
-0.053851925,-0.16966787,-0.984028876,0.003970925,-0.01600112,0.018651068,-0.032680504,0.009050959,0.012522769,0.17049264,-0.054671424,0.005664958
-0.053851925,-0.16966787,-0.984028876,0.003970925,-0.01600112,0.018651068,-0.032680504,0.009050959,0.012522769,0.17049264,-0.054671424,0.005664958
-0.053851925,-0.16966787,-0.984028876,0.003970925,-0.01600112,0.018651068,-0.032680504,0.009050959,0.012522769,0.17049264,-0.054671424,0.005664958
-0.053851925,-0.16966787,-0.984028876,0.003970925,-0.01600112,0.018651068,-0.032680504,0.009050959,0.012522769,0.17049264,-0.054671424,0.005664958
-0.053851925,-0.16966787,-0.984028876,0.003970925,-0.01600112,0.018651068,-0.032680504,0.009050959,0.012522769,0.17049264,-0.054671424,0.005664958
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
-0.053779989,-0.168636903,-0.984210014,0.004463568,-0.015551969,0.018237114,-0.075980693,-0.005533105,0.010150478,0.169446603,-0.054588512,0.005791777
