gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.107528321,-0.286384434,-0.952061772,-0.00538668,-0.035942137,0.022252202,-0.002781249,0.057038873,-0.016876612,0.290451087,-0.112465999,0.014947703
-0.107528321,-0.286384434,-0.952061772,-0.00538668,-0.035942137,0.022252202,-0.002781249,0.057038873,-0.016876612,0.290451087,-0.112465999,0.014947703
-0.107528321,-0.286384434,-0.952061772,-0.00538668,-0.035942137,0.022252202,-0.002781249,0.057038873,-0.016876612,0.290451087,-0.112465999,0.014947703
-0.102699198,-0.284691185,-0.953102231,-0.003227279,-0.022269785,0.019706845,-0.042323302,0.063789017,-0.031792603,0.288684254,-0.107338408,0.013274449
-0.102699198,-0.284691185,-0.953102231,-0.003227279,-0.022269785,0.019706845,-0.042323302,0.063789017,-0.031792603,0.288684254,-0.107338408,0.013274449
-0.102699198,-0.284691185,-0.953102231,-0.003227279,-0.022269785,0.019706845,-0.042323302,0.063789017,-0.031792603,0.288684254,-0.107338408,0.013274449
-0.102699198,-0.284691185,-0.953102231,-0.003227279,-0.022269785,0.019706845,-0.042323302,0.063789017,-0.031792603,0.288684254,-0.107338408,0.013274449
-0.102699198,-0.284691185,-0.953102231,-0.003227279,-0.022269785,0.019706845,-0.042323302,0.063789017,-0.031792603,0.288684254,-0.107338408,0.013274449
-0.102699198,-0.284691185,-0.953102231,-0.003227279,-0.022269785,0.019706845,-0.042323302,0.063789017,-0.031792603,0.288684254,-0.107338408,0.013274449
-0.102699198,-0.284691185,-0.953102231,-0.003227279,-0.022269785,0.019706845,-0.042323302,0.063789017,-0.031792603,0.288684254,-0.107338408,0.013274449
-0.102699198,-0.284691185,-0.953102231,-0.003227279,-0.022269785,0.019706845,-0.042323302,0.063789017,-0.031792603,0.288684254,-0.107338408,0.013274449
-0.102699198,-0.284691185,-0.953102231,-0.003227279,-0.022269785,0.019706845,-0.042323302,0.063789017,-0.031792603,0.288684254,-0.107338408,0.013274449
