gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.932913303,-0.314959824,-0.174564391,-0.002129912,0.148822159,0.015506506,0.081252202,0.113007143,0.001013706,0.320414315,-1.385817928,0.266727198
-0.932913303,-0.314959824,-0.174564391,-0.002129912,0.148822159,0.015506506,0.081252202,0.113007143,0.001013706,0.320414315,-1.385817928,0.266727198
-0.932913303,-0.314959824,-0.174564391,-0.002129912,0.148822159,0.015506506,0.081252202,0.113007143,0.001013706,0.320414315,-1.385817928,0.266727198
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932403982,-0.315324813,-0.176615432,0.074997246,0.035387009,0.043421388,0.060356095,0.02568005,0.006868878,0.320798911,-1.383594778,0.271807748
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932600737,-0.315390199,-0.175456285,-0.028047383,0.036733955,0.023570716,0.181977972,0.007343412,0.001674009,0.320867798,-1.384833513,0.277624482
-0.932012379,-0.318229079,-0.173444405,-0.022471428,-0.012978464,-0.068132162,0.042021271,-0.010066761,-0.118522443,0.323860879,-1.386804385,0.282098419
-0.932012379,-0.318229079,-0.173444405,-0.022471428,-0.012978464,-0.068132162,0.042021271,-0.010066761,-0.118522443,0.323860879,-1.386804385,0.282098419
-0.932012379,-0.318229079,-0.173444405,-0.022471428,-0.012978464,-0.068132162,0.042021271,-0.010066761,-0.118522443,0.323860879,-1.386804385,0.282098419
-0.932012379,-0.318229079,-0.173444405,-0.022471428,-0.012978464,-0.068132162,0.042021271,-0.010066761,-0.118522443,0.323860879,-1.386804385,0.282098419
-0.932012379,-0.318229079,-0.173444405,-0.022471428,-0.012978464,-0.068132162,0.042021271,-0.010066761,-0.118522443,0.323860879,-1.386804385,0.282098419
-0.932012379,-0.318229079,-0.173444405,-0.022471428,-0.012978464,-0.068132162,0.042021271,-0.010066761,-0.118522443,0.323860879,-1.386804385,0.282098419
-0.927900732,-0.321817726,-0.188237399,0.021741688,0.030237287,0.030690789,0.791713595,-0.237237111,-0.083579317,0.327648729,-1.3706487,0.301178979
-0.927900732,-0.321817726,-0.188237399,0.021741688,0.030237287,0.030690789,0.791713595,-0.237237111,-0.083579317,0.327648729,-1.3706487,0.301178979
-0.928297162,-0.333321035,-0.164807037,-0.016786873,0.032448053,0.055859566,1.335343838,-0.249188006,-0.031467538,0.339823858,-1.395090167,0.345761985
-0.930858493,-0.342968911,-0.12599352,0.044841409,-0.03666991,0.029527545,0.87062192,-0.0524128,0.024231248,0.350075699,-1.436261953,0.440518645
-0.930858493,-0.342968911,-0.12599352,0.044841409,-0.03666991,0.029527545,0.87062192,-0.0524128,0.024231248,0.350075699,-1.436261953,0.440518645
-0.930858493,-0.342968911,-0.12599352,0.044841409,-0.03666991,0.029527545,0.87062192,-0.0524128,0.024231248,0.350075699,-1.436261953,0.440518645
-0.931645572,-0.350509882,-0.095807619,-0.046595693,-0.072769105,-0.071108162,0.35081321,-0.160319269,-0.03302341,0.358115464,-1.46831958,0.503704718
-0.931645572,-0.350509882,-0.095807619,-0.046595693,-0.072769105,-0.071108162,0.35081321,-0.160319269,-0.03302341,0.358115464,-1.46831958,0.503704718
-0.931645572,-0.350509882,-0.095807619,-0.046595693,-0.072769105,-0.071108162,0.35081321,-0.160319269,-0.03302341,0.358115464,-1.46831958,0.503704718
-0.931645572,-0.350509882,-0.095807619,-0.046595693,-0.072769105,-0.071108162,0.35081321,-0.160319269,-0.03302341,0.358115464,-1.46831958,0.503704718
-0.931645572,-0.350509882,-0.095807619,-0.046595693,-0.072769105,-0.071108162,0.35081321,-0.160319269,-0.03302341,0.358115464,-1.46831958,0.503704718
-0.931645572,-0.350509882,-0.095807619,-0.046595693,-0.072769105,-0.071108162,0.35081321,-0.160319269,-0.03302341,0.358115464,-1.46831958,0.503704718
-0.931645572,-0.350509882,-0.095807619,-0.046595693,-0.072769105,-0.071108162,0.35081321,-0.160319269,-0.03302341,0.358115464,-1.46831958,0.503704718
-0.931645572,-0.350509882,-0.095807619,-0.046595693,-0.072769105,-0.071108162,0.35081321,-0.160319269,-0.03302341,0.358115464,-1.46831958,0.503704718
