gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.04945213,0.271469414,-0.96117574,0.075120598,-0.233383626,-0.077840984,0.963064849,-1.210330844,0.216535449,-0.274919446,0.051404299,0.031694782
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.030437125,0.262046337,-0.964575171,-0.107997566,-0.121192604,-0.196969628,0.477145344,-0.36286664,0.222648844,-0.265142032,0.031544487,0.046086829
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
