gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.069226816,0.047664508,-0.99646163,-0.012331411,-0.057582721,0.010148764,-0.079072081,0.020118766,0.010319909,-0.047682577,-0.069361191,0.007738912
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
