gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.929603696,-0.354224861,-0.101794414,0.008766174,-0.034706444,0.00464195,-0.077581801,0.062269635,-0.004646897,0.36208506,-1.461727863,0.325294369
-0.929603696,-0.354224861,-0.101794414,0.008766174,-0.034706444,0.00464195,-0.077581801,0.062269635,-0.004646897,0.36208506,-1.461727863,0.325294369
-0.929603696,-0.354224861,-0.101794414,0.008766174,-0.034706444,0.00464195,-0.077581801,0.062269635,-0.004646897,0.36208506,-1.461727863,0.325294369
-0.929603696,-0.354224861,-0.101794414,0.008766174,-0.034706444,0.00464195,-0.077581801,0.062269635,-0.004646897,0.36208506,-1.461727863,0.325294369
-0.929603696,-0.354224861,-0.101794414,0.008766174,-0.034706444,0.00464195,-0.077581801,0.062269635,-0.004646897,0.36208506,-1.461727863,0.325294369
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.929192305,-0.354275376,-0.105313443,0.005577207,0.044369191,0.042020738,-0.020517875,0.07827276,-0.047355317,0.362139078,-1.45793923,0.320619325
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
