TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
0,1,-0.00507053,0.00653857,0.064230323,0.720715523,-0.232121974,0.101698443,0.103703327,0.270408392,-0.957144141,-0.273817198,0.107925616,0.037539371,-0.123715071,-0.155603473
0,1,-0.00507053,0.00653857,0.064230323,0.720715523,-0.232121974,0.101698443,0.103703327,0.270408392,-0.957144141,-0.273817198,0.107925616,0.037539371,-0.12428926,-0.155603473
0,1,-0.00507053,0.00653857,0.064230323,0.720715523,-0.232121974,0.101698443,0.103703327,0.270408392,-0.957144141,-0.273817198,0.107925616,0.037539371,-0.124863449,-0.155603473
0,1,-0.00507053,0.00653857,0.064230323,0.720715523,-0.232121974,0.101698443,0.103703327,0.270408392,-0.957144141,-0.273817198,0.107925616,0.037539371,-0.125437637,-0.155603473
0,1,-0.00507053,0.00653857,0.064230323,0.720715523,-0.232121974,0.101698443,0.103703327,0.270408392,-0.957144141,-0.273817198,0.107925616,0.037539371,-0.126011826,-0.155603473
0,1,-0.00507053,0.00653857,0.064230323,0.720715523,-0.232121974,0.101698443,0.103703327,0.270408392,-0.957144141,-0.273817198,0.107925616,0.037539371,-0.126586015,-0.155603473
0,1,-0.00507053,0.00653857,0.064230323,0.720715523,-0.232121974,0.101698443,0.103703327,0.270408392,-0.957144141,-0.273817198,0.107925616,0.037539371,-0.127160204,-0.155603473
0,1,-0.00507053,0.00653857,0.064230323,0.720715523,-0.232121974,0.101698443,0.103703327,0.270408392,-0.957144141,-0.273817198,0.107925616,0.037539371,-0.127734393,-0.155603473
0,1,-0.00507053,0.00653857,0.064230323,0.720715523,-0.232121974,0.101698443,0.103703327,0.270408392,-0.957144141,-0.273817198,0.107925616,0.037539371,-0.128308582,-0.155603473
0,1,-0.02408237,-0.075523317,0.009392619,0.489891291,-0.377179563,0.199944586,0.092121311,0.23683922,-0.96717155,-0.239111213,0.094961676,0.040133622,-0.131927071,-0.2375822
0,1,-0.02408237,-0.075523317,0.009392619,0.489891291,-0.377179563,0.199944586,0.092121311,0.23683922,-0.96717155,-0.239111213,0.094961676,0.040133622,-0.13554556,-0.2375822
0,1,-0.02408237,-0.075523317,0.009392619,0.489891291,-0.377179563,0.199944586,0.092121311,0.23683922,-0.96717155,-0.239111213,0.094961676,0.040133622,-0.139164048,-0.2375822
0,1,-0.02408237,-0.075523317,0.009392619,0.489891291,-0.377179563,0.199944586,0.092121311,0.23683922,-0.96717155,-0.239111213,0.094961676,0.040133622,-0.141166986,-0.2375822
0,1,-0.02408237,-0.075523317,0.009392619,0.489891291,-0.377179563,0.199944586,0.092121311,0.23683922,-0.96717155,-0.239111213,0.094961676,0.040133622,-0.143169923,-0.2375822
0,1,-0.02408237,-0.075523317,0.009392619,0.489891291,-0.377179563,0.199944586,0.092121311,0.23683922,-0.96717155,-0.239111213,0.094961676,0.040133622,-0.14517286,-0.2375822
0,1,-0.02408237,-0.075523317,0.009392619,0.489891291,-0.377179563,0.199944586,0.092121311,0.23683922,-0.96717155,-0.239111213,0.094961676,0.040133622,-0.147175797,-0.2375822
0,1,-0.02408237,-0.075523317,0.009392619,0.489891291,-0.377179563,0.199944586,0.092121311,0.23683922,-0.96717155,-0.239111213,0.094961676,0.040133622,-0.149178734,-0.2375822
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.1488005,-0.2375822
